1,-1,701.23,243.02,56.37,73.27,0.85,-1,-1,-1
1,-1,599.15,264.54,28.36,23.32,0.83,-1,-1,-1
1,-1,749.07,298.14,29.14,28.85,0.81,-1,-1,-1
1,-1,666.63,326.10,83.65,117.88,0.79,-1,-1,-1
1,-1,775.13,192.61,20.92,18.74,0.79,-1,-1,-1
1,-1,796.11,251.16,25.83,23.41,0.77,-1,-1,-1
1,-1,581.51,279.75,26.53,25.65,0.74,-1,-1,-1
1,-1,797.13,201.00,19.94,16.91,0.68,-1,-1,-1
1,-1,810.30,211.99,28.31,31.53,0.63,-1,-1,-1
1,-1,657.09,189.33,22.45,23.79,0.62,-1,-1,-1
1,-1,806.67,189.58,18.75,15.45,0.61,-1,-1,-1
1,-1,825.27,199.38,19.73,16.61,0.55,-1,-1,-1
1,-1,736.58,162.88,16.85,15.36,0.21,-1,-1,-1
1,-1,691.03,151.34,30.41,20.34,0.13,-1,-1,-1
1,-1,938.23,129.75,17.65,18.31,0.11,-1,-1,-1
1,-1,1241.65,662.01,53.76,96.39,0.11,-1,-1,-1
1,-1,1039.00,149.00,22.36,17.87,0.10,-1,-1,-1
1,-1,1145.49,653.77,39.42,86.68,0.09,-1,-1,-1
1,-1,1112.51,722.73,41.86,78.14,0.05,-1,-1,-1
2,-1,702.03,246.32,56.74,72.14,0.87,-1,-1,-1
2,-1,666.52,323.13,86.59,122.98,0.84,-1,-1,-1
2,-1,597.46,266.12,29.45,24.31,0.83,-1,-1,-1
2,-1,750.21,299.51,29.51,29.53,0.81,-1,-1,-1
2,-1,797.12,251.31,26.88,25.67,0.80,-1,-1,-1
2,-1,774.49,192.09,23.35,20.61,0.76,-1,-1,-1
2,-1,580.29,282.97,26.96,24.81,0.76,-1,-1,-1
2,-1,656.26,190.26,24.36,24.56,0.74,-1,-1,-1
2,-1,810.84,213.02,29.63,31.88,0.69,-1,-1,-1
2,-1,805.63,189.55,20.46,16.95,0.66,-1,-1,-1
2,-1,825.40,199.74,21.30,18.42,0.61,-1,-1,-1
2,-1,798.17,201.13,19.91,18.32,0.60,-1,-1,-1
2,-1,619.38,194.47,23.27,21.72,0.25,-1,-1,-1
2,-1,939.37,129.88,17.97,18.51,0.14,-1,-1,-1
2,-1,735.78,162.74,18.21,16.99,0.11,-1,-1,-1
2,-1,1038.83,149.55,24.55,18.56,0.07,-1,-1,-1
2,-1,704.23,322.82,49.18,52.63,0.06,-1,-1,-1
2,-1,718.88,241.98,38.01,33.69,0.06,-1,-1,-1
3,-1,668.96,331.59,83.93,118.02,0.84,-1,-1,-1
3,-1,703.01,246.33,56.15,73.50,0.84,-1,-1,-1
3,-1,596.47,269.05,29.36,24.21,0.83,-1,-1,-1
3,-1,751.03,301.32,29.22,28.64,0.82,-1,-1,-1
3,-1,798.68,253.46,26.03,24.25,0.82,-1,-1,-1
3,-1,656.15,192.40,23.39,23.88,0.80,-1,-1,-1
3,-1,775.91,194.39,21.89,18.57,0.75,-1,-1,-1
3,-1,578.60,284.77,28.22,25.86,0.75,-1,-1,-1
3,-1,806.92,191.20,20.61,16.54,0.72,-1,-1,-1
3,-1,812.39,214.44,29.59,32.43,0.65,-1,-1,-1
3,-1,798.75,203.26,20.05,17.52,0.64,-1,-1,-1
3,-1,827.02,200.85,21.25,18.30,0.64,-1,-1,-1
3,-1,617.15,196.10,25.44,21.17,0.56,-1,-1,-1
3,-1,736.57,165.16,16.88,15.02,0.23,-1,-1,-1
3,-1,690.08,152.80,31.50,20.94,0.22,-1,-1,-1
3,-1,706.71,325.16,47.88,47.18,0.19,-1,-1,-1
3,-1,940.27,131.04,19.39,18.32,0.07,-1,-1,-1
3,-1,810.72,130.80,18.59,15.64,0.06,-1,-1,-1
3,-1,836.35,129.14,14.71,12.84,0.06,-1,-1,-1
4,-1,671.42,330.98,83.60,122.54,0.87,-1,-1,-1
4,-1,702.75,246.38,58.12,76.04,0.86,-1,-1,-1
4,-1,751.28,302.21,29.96,28.87,0.83,-1,-1,-1
4,-1,595.89,270.85,28.89,25.19,0.82,-1,-1,-1
4,-1,799.91,255.12,25.77,24.04,0.80,-1,-1,-1
4,-1,655.98,193.34,23.80,24.48,0.80,-1,-1,-1
4,-1,776.25,195.76,21.91,18.97,0.78,-1,-1,-1
4,-1,799.65,204.27,19.57,18.25,0.66,-1,-1,-1
4,-1,578.70,286.32,26.85,27.09,0.62,-1,-1,-1
4,-1,808.46,192.52,19.29,16.28,0.61,-1,-1,-1
4,-1,812.87,215.68,29.85,32.94,0.61,-1,-1,-1
4,-1,826.69,201.71,21.32,19.19,0.59,-1,-1,-1
4,-1,616.29,196.79,25.47,20.69,0.21,-1,-1,-1
4,-1,1041.90,150.78,23.99,19.07,0.21,-1,-1,-1
4,-1,941.61,132.29,17.84,17.13,0.16,-1,-1,-1
4,-1,579.14,285.60,25.88,27.38,0.15,-1,-1,-1
4,-1,735.03,166.00,18.18,15.28,0.09,-1,-1,-1
4,-1,723.79,200.87,12.13,17.79,0.07,-1,-1,-1
5,-1,673.08,339.31,80.66,115.05,0.87,-1,-1,-1
5,-1,703.26,248.45,57.64,76.42,0.83,-1,-1,-1
5,-1,752.98,303.42,28.51,28.18,0.82,-1,-1,-1
5,-1,594.55,273.63,28.88,24.78,0.80,-1,-1,-1
5,-1,776.58,198.01,21.53,18.21,0.78,-1,-1,-1
5,-1,800.88,256.37,25.97,24.41,0.78,-1,-1,-1
5,-1,655.55,194.45,23.41,24.70,0.73,-1,-1,-1
5,-1,576.90,289.64,26.71,26.89,0.69,-1,-1,-1
5,-1,808.07,193.66,19.90,16.76,0.68,-1,-1,-1
5,-1,799.89,205.56,19.69,18.08,0.64,-1,-1,-1
5,-1,827.36,203.02,21.62,18.80,0.53,-1,-1,-1
5,-1,812.63,214.98,31.69,35.81,0.52,-1,-1,-1
5,-1,680.39,229.39,18.70,17.13,0.35,-1,-1,-1
5,-1,616.95,198.44,25.02,21.04,0.13,-1,-1,-1
