1,-1,801.55,174.81,67.66,74.96,0.88,-1,-1,-1
1,-1,753.57,249.70,82.82,92.26,0.88,-1,-1,-1
1,-1,560.26,106.31,65.77,52.96,0.87,-1,-1,-1
1,-1,846.33,138.03,50.62,53.50,0.86,-1,-1,-1
1,-1,894.16,215.33,69.16,82.63,0.86,-1,-1,-1
1,-1,607.09,123.51,65.91,64.48,0.86,-1,-1,-1
1,-1,907.00,170.05,59.02,65.07,0.83,-1,-1,-1
1,-1,876.62,98.46,40.52,40.46,0.81,-1,-1,-1
1,-1,916.18,133.22,53.18,54.39,0.81,-1,-1,-1
1,-1,-30.83,368.09,217.95,117.76,0.80,-1,-1,-1
1,-1,955.87,40.46,36.86,36.32,0.79,-1,-1,-1
1,-1,253.34,323.34,36.73,65.55,0.78,-1,-1,-1
1,-1,186.74,339.25,34.25,62.11,0.77,-1,-1,-1
1,-1,574.66,254.98,24.50,48.56,0.77,-1,-1,-1
1,-1,149.40,248.06,31.08,51.64,0.76,-1,-1,-1
1,-1,886.96,72.25,40.41,38.27,0.76,-1,-1,-1
1,-1,600.75,127.74,20.02,34.25,0.71,-1,-1,-1
1,-1,943.71,70.07,41.59,44.50,0.71,-1,-1,-1
1,-1,934.88,102.56,50.22,50.98,0.70,-1,-1,-1
1,-1,126.14,335.26,33.11,56.93,0.69,-1,-1,-1
1,-1,421.15,134.49,21.70,38.10,0.68,-1,-1,-1
1,-1,591.16,268.07,20.28,37.85,0.67,-1,-1,-1
1,-1,404.92,173.33,88.62,63.15,0.65,-1,-1,-1
1,-1,1273.10,122.38,68.68,46.67,0.62,-1,-1,-1
1,-1,584.93,236.28,27.69,50.03,0.62,-1,-1,-1
1,-1,337.21,108.17,26.00,45.82,0.59,-1,-1,-1
1,-1,38.37,142.92,23.77,38.46,0.59,-1,-1,-1
1,-1,21.97,158.93,21.60,35.95,0.57,-1,-1,-1
1,-1,295.69,130.61,22.65,40.86,0.51,-1,-1,-1
1,-1,282.45,124.70,21.34,36.66,0.46,-1,-1,-1
1,-1,505.35,173.56,23.21,45.02,0.44,-1,-1,-1
1,-1,174.98,169.56,27.07,46.96,0.36,-1,-1,-1
1,-1,501.27,146.18,19.90,38.50,0.32,-1,-1,-1
1,-1,390.67,125.84,27.72,41.31,0.27,-1,-1,-1
1,-1,676.99,286.95,29.08,57.28,0.26,-1,-1,-1
1,-1,502.51,133.65,19.45,37.05,0.25,-1,-1,-1
1,-1,645.64,270.92,22.19,40.85,0.21,-1,-1,-1
1,-1,198.10,158.69,20.32,36.97,0.17,-1,-1,-1
1,-1,784.67,146.30,20.50,40.20,0.16,-1,-1,-1
1,-1,413.91,239.93,29.83,51.73,0.14,-1,-1,-1
1,-1,320.54,143.28,18.58,32.14,0.13,-1,-1,-1
1,-1,653.35,255.23,25.05,48.92,0.13,-1,-1,-1
1,-1,693.92,273.69,24.90,53.30,0.12,-1,-1,-1
1,-1,149.30,213.94,22.49,43.03,0.12,-1,-1,-1
1,-1,225.74,139.45,22.36,44.28,0.12,-1,-1,-1
1,-1,707.67,247.30,22.07,46.09,0.12,-1,-1,-1
1,-1,211.18,163.64,21.14,38.31,0.11,-1,-1,-1
1,-1,1064.68,-26.71,32.07,31.68,0.10,-1,-1,-1
1,-1,1277.74,122.73,63.17,44.59,0.10,-1,-1,-1
1,-1,610.66,125.99,17.57,32.89,0.10,-1,-1,-1
1,-1,397.54,160.86,20.94,34.14,0.09,-1,-1,-1
1,-1,1304.98,141.25,25.72,43.70,0.09,-1,-1,-1
1,-1,256.31,137.85,19.26,34.63,0.08,-1,-1,-1
1,-1,214.46,193.07,26.81,47.88,0.08,-1,-1,-1
1,-1,585.80,73.13,15.01,29.49,0.08,-1,-1,-1
1,-1,485.43,137.90,18.15,34.24,0.08,-1,-1,-1
1,-1,602.17,72.66,17.66,34.80,0.07,-1,-1,-1
1,-1,952.16,58.41,34.77,28.49,0.07,-1,-1,-1
1,-1,190.93,168.75,22.22,42.46,0.06,-1,-1,-1
1,-1,720.67,240.73,21.32,42.37,0.06,-1,-1,-1
1,-1,141.52,205.10,22.71,43.48,0.05,-1,-1,-1
2,-1,800.31,174.84,68.90,77.66,0.88,-1,-1,-1
2,-1,560.05,106.78,65.73,52.43,0.87,-1,-1,-1
2,-1,748.22,251.48,88.88,96.84,0.87,-1,-1,-1
2,-1,892.30,214.49,71.94,86.85,0.87,-1,-1,-1
2,-1,604.15,123.72,69.92,65.47,0.85,-1,-1,-1
2,-1,845.91,137.64,50.72,54.65,0.85,-1,-1,-1
