1,-1,429.56,466.03,114.21,102.58,0.92,-1,-1,-1
1,-1,1004.58,411.05,71.21,72.74,0.91,-1,-1,-1
1,-1,582.21,322.53,84.27,77.40,0.91,-1,-1,-1
1,-1,387.35,406.76,102.19,90.96,0.91,-1,-1,-1
1,-1,546.39,457.98,112.47,105.10,0.91,-1,-1,-1
1,-1,301.51,401.83,109.21,84.81,0.91,-1,-1,-1
1,-1,867.52,446.17,76.87,75.78,0.91,-1,-1,-1
1,-1,401.10,326.35,97.01,73.65,0.91,-1,-1,-1
1,-1,756.88,431.03,81.64,75.69,0.90,-1,-1,-1
1,-1,475.93,281.29,73.61,54.74,0.90,-1,-1,-1
1,-1,486.24,337.74,85.98,67.93,0.90,-1,-1,-1
1,-1,647.43,276.66,66.74,55.67,0.90,-1,-1,-1
1,-1,832.40,296.42,59.04,55.56,0.89,-1,-1,-1
1,-1,632.00,231.59,59.00,47.08,0.89,-1,-1,-1
1,-1,683.62,323.81,75.94,77.04,0.89,-1,-1,-1
1,-1,556.75,254.13,88.43,81.09,0.89,-1,-1,-1
1,-1,140.25,493.24,131.60,73.24,0.89,-1,-1,-1
1,-1,682.48,286.98,69.51,62.10,0.89,-1,-1,-1
1,-1,1115.62,359.53,65.08,61.49,0.88,-1,-1,-1
1,-1,964.66,281.45,54.89,50.77,0.88,-1,-1,-1
1,-1,696.88,230.03,56.96,49.17,0.88,-1,-1,-1
1,-1,920.83,249.27,46.51,48.20,0.88,-1,-1,-1
1,-1,255.43,517.26,132.09,55.53,0.88,-1,-1,-1
1,-1,886.74,202.55,40.43,36.61,0.87,-1,-1,-1
1,-1,540.25,235.94,65.69,53.11,0.87,-1,-1,-1
1,-1,923.35,151.08,36.53,32.93,0.87,-1,-1,-1
1,-1,1073.23,222.64,50.07,45.90,0.86,-1,-1,-1
1,-1,1127.65,415.28,73.18,68.22,0.85,-1,-1,-1
1,-1,763.80,231.98,51.32,48.59,0.85,-1,-1,-1
1,-1,1051.88,200.29,48.88,40.18,0.84,-1,-1,-1
1,-1,1564.94,699.09,76.68,146.47,0.83,-1,-1,-1
1,-1,47.94,559.12,74.17,148.74,0.83,-1,-1,-1
1,-1,1130.11,476.50,78.66,77.91,0.83,-1,-1,-1
1,-1,725.75,202.86,44.99,40.79,0.83,-1,-1,-1
1,-1,469.52,632.98,77.31,154.39,0.83,-1,-1,-1
1,-1,438.51,668.82,76.53,149.47,0.83,-1,-1,-1
1,-1,937.14,112.17,29.86,26.33,0.82,-1,-1,-1
1,-1,1496.04,622.39,80.72,124.96,0.82,-1,-1,-1
1,-1,1024.39,119.21,32.19,27.53,0.82,-1,-1,-1
1,-1,588.32,217.31,53.27,40.68,0.81,-1,-1,-1
1,-1,115.18,588.82,78.25,157.40,0.80,-1,-1,-1
1,-1,1360.14,634.64,74.62,156.98,0.78,-1,-1,-1
1,-1,73.09,514.10,59.56,136.58,0.78,-1,-1,-1
1,-1,1415.09,514.08,28.40,60.42,0.75,-1,-1,-1
1,-1,547.88,752.55,72.02,86.82,0.73,-1,-1,-1
1,-1,1018.18,92.94,25.45,25.19,0.73,-1,-1,-1
1,-1,135.59,263.27,23.77,46.45,0.71,-1,-1,-1
1,-1,1505.92,435.59,26.09,54.65,0.71,-1,-1,-1
1,-1,1397.11,305.75,89.91,75.84,0.70,-1,-1,-1
1,-1,1447.05,428.43,27.33,56.78,0.70,-1,-1,-1
1,-1,1520.76,434.49,27.49,57.24,0.69,-1,-1,-1
1,-1,1471.55,426.47,30.87,61.46,0.67,-1,-1,-1
1,-1,43.33,502.40,32.37,59.37,0.65,-1,-1,-1
1,-1,1310.07,407.65,25.20,57.65,0.63,-1,-1,-1
1,-1,788.84,206.91,46.65,42.11,0.61,-1,-1,-1
1,-1,1444.14,249.34,19.01,37.48,0.59,-1,-1,-1
1,-1,1330.92,415.12,21.37,50.01,0.58,-1,-1,-1
1,-1,1395.37,507.97,27.27,55.23,0.56,-1,-1,-1
1,-1,1458.56,244.64,18.83,40.62,0.55,-1,-1,-1
1,-1,1607.95,529.60,46.62,91.86,0.52,-1,-1,-1
1,-1,1449.14,225.74,20.42,39.73,0.52,-1,-1,-1
1,-1,1391.33,320.99,26.51,53.20,0.50,-1,-1,-1
1,-1,149.83,271.88,22.88,46.85,0.46,-1,-1,-1
1,-1,26.22,433.41,30.04,63.74,0.45,-1,-1,-1
1,-1,1504.56,350.32,22.12,45.17,0.44,-1,-1,-1
1,-1,1461.76,227.71,19.52,42.74,0.44,-1,-1,-1
1,-1,-4.40,484.70,37.18,75.30,0.41,-1,-1,-1
1,-1,37.05,239.89,74.90,39.23,0.40,-1,-1,-1
