1,-1,638.46,584.65,95.66,139.39,0.89,-1,-1,-1
1,-1,531.47,405.83,67.63,84.63,0.88,-1,-1,-1
1,-1,1183.27,541.01,164.17,143.52,0.88,-1,-1,-1
1,-1,505.24,205.31,41.62,40.23,0.85,-1,-1,-1
1,-1,679.21,296.48,51.05,49.53,0.85,-1,-1,-1
1,-1,760.51,214.79,39.08,37.22,0.84,-1,-1,-1
1,-1,1103.75,445.09,107.51,100.55,0.83,-1,-1,-1
1,-1,880.70,206.28,39.35,34.02,0.81,-1,-1,-1
1,-1,1005.01,148.40,41.05,28.83,0.79,-1,-1,-1
1,-1,1100.69,359.68,150.07,64.99,0.78,-1,-1,-1
1,-1,630.50,231.09,15.86,34.25,0.76,-1,-1,-1
1,-1,801.48,236.67,76.12,51.90,0.73,-1,-1,-1
1,-1,244.15,638.43,168.49,185.22,0.72,-1,-1,-1
1,-1,739.63,153.96,30.41,24.57,0.72,-1,-1,-1
1,-1,801.10,236.92,77.50,51.80,0.68,-1,-1,-1
1,-1,667.03,126.71,28.44,30.29,0.65,-1,-1,-1
1,-1,936.28,212.89,72.73,40.37,0.60,-1,-1,-1
1,-1,867.87,177.68,39.35,42.90,0.60,-1,-1,-1
1,-1,848.90,146.28,27.89,28.40,0.59,-1,-1,-1
1,-1,688.56,141.45,24.60,27.63,0.58,-1,-1,-1
1,-1,556.74,246.81,51.40,52.96,0.55,-1,-1,-1
1,-1,632.98,118.60,25.43,23.25,0.48,-1,-1,-1
1,-1,665.61,113.30,22.40,20.22,0.39,-1,-1,-1
1,-1,1029.12,313.13,156.51,91.65,0.36,-1,-1,-1
1,-1,564.23,588.53,242.82,211.62,0.29,-1,-1,-1
1,-1,849.92,114.23,48.70,26.06,0.18,-1,-1,-1
1,-1,673.73,72.84,19.00,17.45,0.13,-1,-1,-1
1,-1,867.20,177.35,39.83,42.75,0.13,-1,-1,-1
1,-1,879.40,90.67,39.35,19.83,0.12,-1,-1,-1
1,-1,24.62,581.98,33.87,53.42,0.10,-1,-1,-1
