1,-1,630.26,366.28,91.07,127.51,0.92,-1,-1,-1
1,-1,401.86,239.61,86.63,102.01,0.92,-1,-1,-1
1,-1,469.00,432.00,105.64,152.04,0.91,-1,-1,-1
1,-1,814.68,410.06,154.15,143.78,0.91,-1,-1,-1
1,-1,683.47,219.63,74.19,82.08,0.91,-1,-1,-1
1,-1,776.33,280.01,163.80,83.32,0.91,-1,-1,-1
1,-1,779.99,172.99,68.02,67.59,0.90,-1,-1,-1
1,-1,285.35,381.59,164.04,225.40,0.90,-1,-1,-1
1,-1,860.52,233.61,116.12,61.96,0.89,-1,-1,-1
1,-1,574.47,54.96,47.70,49.03,0.88,-1,-1,-1
1,-1,632.06,84.14,81.70,108.98,0.87,-1,-1,-1
1,-1,840.34,22.41,87.68,41.65,0.86,-1,-1,-1
1,-1,867.81,80.91,104.45,50.35,0.85,-1,-1,-1
1,-1,578.88,5.06,18.27,38.03,0.77,-1,-1,-1
1,-1,566.33,6.25,16.94,35.91,0.74,-1,-1,-1
1,-1,459.20,106.36,81.93,105.14,0.71,-1,-1,-1
1,-1,1100.84,227.50,30.02,52.65,0.63,-1,-1,-1
1,-1,777.98,-4.94,50.75,57.46,0.61,-1,-1,-1
1,-1,534.53,7.17,39.34,43.49,0.59,-1,-1,-1
1,-1,432.17,135.48,16.46,24.70,0.50,-1,-1,-1
1,-1,534.54,7.16,39.27,43.60,0.48,-1,-1,-1
1,-1,777.88,-3.76,50.20,56.49,0.39,-1,-1,-1
1,-1,706.29,13.77,60.52,77.05,0.33,-1,-1,-1
1,-1,895.56,634.62,147.16,173.80,0.32,-1,-1,-1
1,-1,459.65,106.64,81.12,104.68,0.14,-1,-1,-1
1,-1,896.43,633.74,142.29,163.19,0.13,-1,-1,-1
1,-1,1115.70,228.09,18.27,38.77,0.12,-1,-1,-1
1,-1,627.46,-16.11,73.67,97.36,0.08,-1,-1,-1
1,-1,1083.94,167.52,15.74,31.30,0.07,-1,-1,-1
1,-1,1050.18,233.24,27.92,50.48,0.06,-1,-1,-1
