1,-1,151.95,300.86,64.60,77.25,0.90,-1,-1,-1
1,-1,233.93,257.53,53.20,78.60,0.89,-1,-1,-1
1,-1,192.71,192.77,45.43,56.05,0.88,-1,-1,-1
1,-1,10.84,285.06,109.30,63.03,0.86,-1,-1,-1
1,-1,254.54,219.74,40.55,46.59,0.85,-1,-1,-1
1,-1,347.79,123.65,33.21,21.00,0.83,-1,-1,-1
1,-1,290.46,167.18,28.38,32.36,0.83,-1,-1,-1
1,-1,350.77,161.96,25.62,27.51,0.79,-1,-1,-1
1,-1,286.34,91.29,22.81,24.21,0.73,-1,-1,-1
1,-1,212.18,369.52,57.04,69.27,0.46,-1,-1,-1
1,-1,260.01,78.99,31.04,18.36,0.28,-1,-1,-1
1,-1,286.24,91.73,22.53,23.54,0.22,-1,-1,-1
1,-1,366.57,70.14,17.41,16.33,0.12,-1,-1,-1
1,-1,233.75,257.94,51.83,79.02,0.10,-1,-1,-1
1,-1,259.42,86.63,27.94,15.31,0.09,-1,-1,-1
1,-1,285.96,90.91,23.68,24.92,0.08,-1,-1,-1
1,-1,448.11,237.19,29.19,35.92,0.06,-1,-1,-1
2,-1,235.28,259.31,53.04,78.85,0.91,-1,-1,-1
2,-1,151.03,303.59,65.93,77.82,0.90,-1,-1,-1
2,-1,195.12,191.87,45.43,56.83,0.88,-1,-1,-1
2,-1,256.01,220.69,41.11,46.83,0.85,-1,-1,-1
2,-1,13.88,284.25,108.40,64.21,0.85,-1,-1,-1
2,-1,293.20,168.67,28.75,32.71,0.83,-1,-1,-1
2,-1,351.89,123.24,33.09,21.58,0.81,-1,-1,-1
2,-1,289.83,91.40,23.99,24.71,0.80,-1,-1,-1
2,-1,353.47,160.64,26.58,28.35,0.79,-1,-1,-1
2,-1,207.49,372.73,57.08,67.35,0.37,-1,-1,-1
2,-1,370.75,69.87,18.38,16.99,0.24,-1,-1,-1
2,-1,392.96,57.39,15.79,16.58,0.17,-1,-1,-1
2,-1,366.95,51.86,12.50,12.97,0.10,-1,-1,-1
2,-1,470.22,201.64,11.25,23.69,0.08,-1,-1,-1
2,-1,479.80,203.69,10.38,21.69,0.07,-1,-1,-1
3,-1,234.38,260.44,54.31,79.51,0.92,-1,-1,-1
3,-1,195.37,192.74,45.15,56.19,0.89,-1,-1,-1
3,-1,149.43,305.23,66.76,80.20,0.89,-1,-1,-1
3,-1,256.01,221.30,40.86,47.01,0.87,-1,-1,-1
3,-1,15.47,283.90,105.93,64.13,0.85,-1,-1,-1
3,-1,293.40,169.43,27.92,32.86,0.84,-1,-1,-1
3,-1,352.91,123.13,31.59,21.66,0.81,-1,-1,-1
3,-1,353.44,159.85,25.82,27.93,0.79,-1,-1,-1
3,-1,289.90,91.07,24.50,25.54,0.51,-1,-1,-1
3,-1,371.34,70.10,17.57,16.51,0.31,-1,-1,-1
3,-1,289.08,90.31,25.66,26.68,0.29,-1,-1,-1
3,-1,366.85,51.75,12.53,12.79,0.14,-1,-1,-1
3,-1,289.66,90.91,24.68,25.93,0.14,-1,-1,-1
3,-1,205.94,373.21,61.77,73.89,0.13,-1,-1,-1
3,-1,393.01,57.44,15.68,16.41,0.08,-1,-1,-1
3,-1,509.54,260.94,13.28,25.94,0.08,-1,-1,-1
