1,-1,376.30,307.60,36.60,84.02,0.84,-1,-1,-1
1,-1,402.16,186.89,22.92,46.50,0.83,-1,-1,-1
1,-1,23.43,254.43,38.19,66.22,0.81,-1,-1,-1
1,-1,127.55,192.87,21.81,51.63,0.81,-1,-1,-1
1,-1,151.37,205.98,18.18,50.21,0.81,-1,-1,-1
1,-1,111.31,220.92,22.33,57.63,0.80,-1,-1,-1
1,-1,565.20,285.97,34.84,70.37,0.80,-1,-1,-1
1,-1,723.75,236.29,26.75,59.21,0.80,-1,-1,-1
1,-1,429.11,287.72,34.81,81.20,0.79,-1,-1,-1
1,-1,404.57,278.17,34.81,77.95,0.79,-1,-1,-1
1,-1,738.16,173.87,17.07,43.31,0.78,-1,-1,-1
1,-1,266.97,195.04,17.64,50.90,0.78,-1,-1,-1
1,-1,123.12,236.21,26.20,61.96,0.78,-1,-1,-1
1,-1,171.82,171.30,17.40,41.14,0.78,-1,-1,-1
1,-1,651.22,300.25,33.14,69.97,0.78,-1,-1,-1
1,-1,761.88,171.27,16.44,41.92,0.77,-1,-1,-1
1,-1,333.32,185.77,18.41,49.98,0.77,-1,-1,-1
1,-1,720.79,193.75,21.25,45.42,0.77,-1,-1,-1
1,-1,372.49,168.54,17.61,41.09,0.77,-1,-1,-1
1,-1,919.03,216.59,23.70,51.04,0.77,-1,-1,-1
1,-1,160.36,170.60,16.56,42.34,0.76,-1,-1,-1
1,-1,443.29,181.63,17.49,44.12,0.75,-1,-1,-1
1,-1,448.44,261.75,29.10,73.10,0.75,-1,-1,-1
1,-1,838.69,177.46,17.26,44.67,0.75,-1,-1,-1
1,-1,349.20,189.38,18.66,48.72,0.73,-1,-1,-1
1,-1,342.77,197.15,20.42,52.66,0.73,-1,-1,-1
1,-1,815.81,194.72,18.39,46.98,0.72,-1,-1,-1
1,-1,777.20,215.48,19.14,42.15,0.72,-1,-1,-1
1,-1,577.69,259.13,27.37,68.85,0.72,-1,-1,-1
1,-1,529.31,131.54,11.55,29.05,0.72,-1,-1,-1
1,-1,816.92,168.66,16.95,42.72,0.72,-1,-1,-1
1,-1,479.30,148.05,12.51,32.79,0.71,-1,-1,-1
1,-1,548.42,152.92,14.91,31.67,0.70,-1,-1,-1
1,-1,785.90,180.67,17.11,43.20,0.70,-1,-1,-1
1,-1,231.16,249.73,26.40,65.26,0.69,-1,-1,-1
1,-1,547.54,130.44,11.89,27.88,0.69,-1,-1,-1
1,-1,441.23,127.23,12.49,26.24,0.68,-1,-1,-1
1,-1,349.05,140.06,11.96,26.15,0.68,-1,-1,-1
1,-1,479.96,193.25,22.15,42.52,0.68,-1,-1,-1
1,-1,471.61,147.84,12.01,30.71,0.68,-1,-1,-1
1,-1,305.65,139.52,13.62,29.15,0.68,-1,-1,-1
1,-1,504.61,103.02,8.61,16.72,0.67,-1,-1,-1
1,-1,807.32,189.15,19.23,49.83,0.67,-1,-1,-1
1,-1,791.09,170.19,14.65,34.08,0.66,-1,-1,-1
1,-1,331.16,141.46,12.56,29.23,0.65,-1,-1,-1
1,-1,490.49,127.32,11.86,25.04,0.64,-1,-1,-1
1,-1,919.71,196.92,23.01,51.06,0.64,-1,-1,-1
1,-1,323.63,144.40,12.83,28.59,0.64,-1,-1,-1
1,-1,373.64,139.69,13.03,27.38,0.64,-1,-1,-1
1,-1,449.70,138.43,10.21,21.50,0.63,-1,-1,-1
1,-1,337.56,140.96,12.14,28.18,0.61,-1,-1,-1
1,-1,582.36,131.24,11.83,27.03,0.59,-1,-1,-1
1,-1,521.22,102.92,8.02,15.61,0.57,-1,-1,-1
