1,-1,575.29,803.99,62.02,150.88,0.84,-1,-1,-1
1,-1,827.14,748.76,48.28,126.00,0.84,-1,-1,-1
1,-1,300.22,878.17,92.00,188.01,0.84,-1,-1,-1
1,-1,1317.87,657.84,33.83,81.77,0.84,-1,-1,-1
1,-1,882.79,755.19,43.72,118.18,0.82,-1,-1,-1
1,-1,777.11,678.20,39.36,85.30,0.82,-1,-1,-1
1,-1,650.64,698.31,44.05,112.13,0.82,-1,-1,-1
1,-1,1288.23,653.78,33.14,83.25,0.81,-1,-1,-1
1,-1,618.00,806.74,61.30,143.96,0.81,-1,-1,-1
1,-1,238.84,661.17,49.44,120.12,0.81,-1,-1,-1
1,-1,612.18,740.33,50.54,122.52,0.81,-1,-1,-1
1,-1,198.69,663.08,53.11,118.00,0.80,-1,-1,-1
1,-1,145.54,699.43,52.92,118.67,0.78,-1,-1,-1
1,-1,737.75,634.86,30.48,74.57,0.77,-1,-1,-1
1,-1,610.25,704.52,37.43,76.92,0.76,-1,-1,-1
1,-1,228.31,881.89,83.64,198.41,0.74,-1,-1,-1
1,-1,107.01,696.87,54.89,123.87,0.71,-1,-1,-1
1,-1,606.34,672.33,37.78,87.41,0.70,-1,-1,-1
1,-1,550.17,615.35,29.62,67.64,0.70,-1,-1,-1
1,-1,1194.20,579.47,18.50,40.86,0.69,-1,-1,-1
1,-1,1244.48,618.14,25.61,55.87,0.69,-1,-1,-1
1,-1,707.43,633.67,35.11,75.82,0.66,-1,-1,-1
1,-1,587.29,617.21,30.28,69.18,0.64,-1,-1,-1
1,-1,765.36,637.79,30.39,75.23,0.60,-1,-1,-1
1,-1,631.01,619.39,27.52,61.56,0.59,-1,-1,-1
1,-1,517.57,611.00,30.06,69.94,0.59,-1,-1,-1
1,-1,850.61,612.00,21.45,51.09,0.53,-1,-1,-1
1,-1,782.96,587.40,20.09,45.87,0.47,-1,-1,-1
1,-1,967.40,607.02,25.45,60.61,0.47,-1,-1,-1
1,-1,478.00,606.80,32.11,73.90,0.44,-1,-1,-1
1,-1,650.20,598.55,27.56,64.85,0.44,-1,-1,-1
1,-1,687.22,601.73,27.88,65.05,0.43,-1,-1,-1
1,-1,226.01,629.14,36.26,72.02,0.35,-1,-1,-1
1,-1,995.11,617.48,21.34,51.56,0.27,-1,-1,-1
1,-1,633.40,681.82,31.35,79.02,0.27,-1,-1,-1
1,-1,833.67,602.45,20.33,48.65,0.26,-1,-1,-1
1,-1,150.75,642.51,41.34,83.84,0.24,-1,-1,-1
1,-1,1307.06,952.80,480.73,338.84,0.22,-1,-1,-1
1,-1,202.69,631.48,33.34,60.80,0.21,-1,-1,-1
1,-1,768.13,588.90,20.72,46.51,0.17,-1,-1,-1
1,-1,628.98,599.17,26.00,59.54,0.17,-1,-1,-1
1,-1,896.76,822.65,42.23,63.47,0.13,-1,-1,-1
1,-1,952.76,604.62,19.22,40.68,0.10,-1,-1,-1
1,-1,868.73,599.22,23.19,60.91,0.09,-1,-1,-1
1,-1,1041.70,605.29,25.88,53.70,0.09,-1,-1,-1
1,-1,725.89,591.38,24.44,55.78,0.09,-1,-1,-1
1,-1,884.69,603.78,21.83,49.25,0.08,-1,-1,-1
1,-1,941.49,605.38,20.30,40.11,0.05,-1,-1,-1
1,-1,621.50,618.61,24.21,59.22,0.05,-1,-1,-1
2,-1,825.71,751.48,47.90,126.69,0.86,-1,-1,-1
2,-1,571.07,805.32,64.88,152.80,0.85,-1,-1,-1
2,-1,290.67,882.37,91.98,187.35,0.85,-1,-1,-1
2,-1,647.95,697.38,45.50,118.71,0.83,-1,-1,-1
2,-1,1320.00,659.05,33.34,81.98,0.83,-1,-1,-1
2,-1,882.74,755.34,43.38,118.60,0.82,-1,-1,-1
2,-1,615.17,807.68,62.78,151.28,0.81,-1,-1,-1
2,-1,774.56,679.69,40.68,84.89,0.81,-1,-1,-1
2,-1,234.56,662.18,48.96,121.70,0.81,-1,-1,-1
2,-1,1290.66,655.30,33.38,81.40,0.80,-1,-1,-1
2,-1,608.90,707.47,38.61,90.99,0.79,-1,-1,-1
2,-1,137.76,705.27,53.20,113.35,0.79,-1,-1,-1
2,-1,607.80,741.92,50.52,113.75,0.79,-1,-1,-1
2,-1,195.62,665.18,52.21,114.87,0.78,-1,-1,-1
2,-1,220.79,886.57,83.93,196.51,0.77,-1,-1,-1
2,-1,103.44,700.03,46.49,114.80,0.74,-1,-1,-1
2,-1,549.82,613.38,31.51,71.66,0.73,-1,-1,-1
2,-1,1195.53,579.89,18.45,41.81,0.73,-1,-1,-1
2,-1,736.62,635.33,31.49,75.92,0.72,-1,-1,-1
2,-1,480.42,605.97,33.99,78.20,0.69,-1,-1,-1
2,-1,608.51,674.61,38.80,88.56,0.69,-1,-1,-1
2,-1,589.35,615.51,30.46,69.59,0.66,-1,-1,-1
2,-1,706.33,633.66,34.89,75.80,0.60,-1,-1,-1
2,-1,850.33,612.99,21.45,50.60,0.57,-1,-1,-1
2,-1,521.55,610.42,28.57,66.77,0.55,-1,-1,-1
2,-1,648.27,600.68,28.13,64.24,0.54,-1,-1,-1
2,-1,763.91,637.23,31.97,73.63,0.53,-1,-1,-1
2,-1,783.77,585.76,20.67,47.12,0.52,-1,-1,-1
2,-1,1247.52,619.03,23.27,50.89,0.50,-1,-1,-1
2,-1,149.38,647.31,36.37,75.41,0.42,-1,-1,-1
2,-1,686.93,601.44,30.37,68.24,0.40,-1,-1,-1
2,-1,223.77,634.17,34.42,67.66,0.40,-1,-1,-1
2,-1,633.16,681.92,35.02,97.08,0.38,-1,-1,-1
2,-1,969.45,608.98,23.68,58.37,0.37,-1,-1,-1
2,-1,627.94,613.06,29.01,64.77,0.35,-1,-1,-1
2,-1,198.56,637.99,26.93,55.88,0.24,-1,-1,-1
2,-1,1494.98,71.87,24.06,40.62,0.21,-1,-1,-1
2,-1,767.98,589.47,21.45,46.74,0.17,-1,-1,-1
2,-1,835.08,602.16,20.24,49.18,0.17,-1,-1,-1
2,-1,208.90,633.44,27.49,59.23,0.15,-1,-1,-1
2,-1,163.89,646.57,31.92,72.13,0.15,-1,-1,-1
2,-1,995.40,615.56,21.38,53.64,0.15,-1,-1,-1
2,-1,609.51,213.19,26.09,55.02,0.11,-1,-1,-1
2,-1,952.71,605.48,19.17,40.51,0.11,-1,-1,-1
