1,-1,16.70,278.30,163.34,195.67,0.92,-1,-1,-1
1,-1,719.78,159.74,39.99,25.61,0.87,-1,-1,-1
1,-1,1152.67,380.04,82.93,63.87,0.87,-1,-1,-1
1,-1,1078.12,286.45,62.86,42.42,0.86,-1,-1,-1
1,-1,814.32,169.49,209.13,111.73,0.85,-1,-1,-1
1,-1,165.83,159.30,56.52,26.85,0.85,-1,-1,-1
1,-1,860.99,139.87,22.89,20.58,0.84,-1,-1,-1
1,-1,1234.70,187.73,110.42,46.64,0.82,-1,-1,-1
1,-1,899.11,108.27,127.06,43.68,0.76,-1,-1,-1
1,-1,893.29,135.10,54.94,45.01,0.73,-1,-1,-1
1,-1,308.09,413.00,30.48,52.61,0.73,-1,-1,-1
1,-1,590.65,141.02,48.87,30.47,0.67,-1,-1,-1
1,-1,705.31,123.35,49.07,40.47,0.65,-1,-1,-1
1,-1,1090.23,177.60,116.46,45.29,0.63,-1,-1,-1
1,-1,785.02,173.32,117.62,65.79,0.62,-1,-1,-1
1,-1,558.59,101.75,23.55,17.64,0.54,-1,-1,-1
1,-1,957.98,164.53,100.38,40.49,0.52,-1,-1,-1
1,-1,495.04,158.61,31.55,27.69,0.48,-1,-1,-1
1,-1,483.91,107.21,37.03,29.40,0.48,-1,-1,-1
1,-1,436.47,124.23,58.71,57.17,0.48,-1,-1,-1
1,-1,348.17,139.82,27.22,24.94,0.47,-1,-1,-1
1,-1,917.38,179.54,50.51,29.70,0.45,-1,-1,-1
1,-1,835.68,81.08,20.81,15.36,0.45,-1,-1,-1
1,-1,239.68,135.11,44.40,26.32,0.44,-1,-1,-1
1,-1,1135.17,172.83,103.29,48.00,0.43,-1,-1,-1
1,-1,575.46,117.68,85.17,49.41,0.36,-1,-1,-1
1,-1,827.01,65.48,19.56,13.74,0.33,-1,-1,-1
1,-1,491.01,158.27,38.83,39.03,0.32,-1,-1,-1
1,-1,1001.62,97.19,71.24,32.57,0.27,-1,-1,-1
1,-1,998.54,96.63,97.51,45.29,0.25,-1,-1,-1
1,-1,868.34,165.86,35.10,26.55,0.24,-1,-1,-1
1,-1,348.31,139.85,27.18,24.95,0.23,-1,-1,-1
1,-1,562.05,120.50,35.63,23.14,0.23,-1,-1,-1
1,-1,818.25,82.03,17.88,15.09,0.22,-1,-1,-1
