1,-1,496.36,686.01,154.65,195.09,0.95,-1,-1,-1
1,-1,94.15,723.69,202.30,207.05,0.94,-1,-1,-1
1,-1,1071.58,239.30,126.27,142.43,0.93,-1,-1,-1
1,-1,700.23,629.52,128.08,149.16,0.91,-1,-1,-1
1,-1,631.06,302.89,72.29,65.84,0.89,-1,-1,-1
1,-1,593.89,258.77,61.78,59.02,0.88,-1,-1,-1
1,-1,1216.75,276.68,75.00,55.51,0.87,-1,-1,-1
1,-1,522.03,255.67,69.22,58.95,0.87,-1,-1,-1
1,-1,544.49,290.32,74.10,62.90,0.85,-1,-1,-1
1,-1,363.74,903.29,205.83,190.92,0.85,-1,-1,-1
1,-1,828.83,275.17,61.97,61.26,0.84,-1,-1,-1
1,-1,1254.01,318.40,80.90,61.94,0.84,-1,-1,-1
1,-1,218.96,623.28,172.84,108.58,0.83,-1,-1,-1
1,-1,1328.63,366.37,54.13,122.42,0.81,-1,-1,-1
1,-1,726.10,290.06,67.39,64.11,0.81,-1,-1,-1
1,-1,515.24,349.73,53.51,119.58,0.81,-1,-1,-1
1,-1,213.02,323.50,50.72,117.26,0.81,-1,-1,-1
1,-1,808.71,323.17,66.81,53.04,0.80,-1,-1,-1
1,-1,1447.18,231.06,94.61,67.48,0.80,-1,-1,-1
1,-1,700.01,331.79,46.15,112.86,0.80,-1,-1,-1
1,-1,111.00,267.54,31.49,57.48,0.80,-1,-1,-1
1,-1,268.87,310.07,24.64,53.54,0.80,-1,-1,-1
1,-1,564.95,224.94,55.54,54.83,0.80,-1,-1,-1
1,-1,1674.32,373.52,63.58,108.07,0.79,-1,-1,-1
1,-1,229.19,251.24,27.81,48.77,0.79,-1,-1,-1
1,-1,820.84,392.19,38.71,106.71,0.78,-1,-1,-1
1,-1,149.02,429.19,57.74,118.51,0.78,-1,-1,-1
1,-1,1250.77,366.70,42.64,97.58,0.77,-1,-1,-1
1,-1,876.90,395.54,43.59,105.34,0.76,-1,-1,-1
1,-1,830.65,222.37,52.82,55.30,0.76,-1,-1,-1
1,-1,164.57,303.62,27.49,52.79,0.76,-1,-1,-1
1,-1,1709.23,374.96,65.32,117.37,0.76,-1,-1,-1
1,-1,961.48,32.36,22.95,21.18,0.75,-1,-1,-1
1,-1,363.45,288.40,18.98,47.29,0.74,-1,-1,-1
1,-1,144.96,306.31,28.65,51.16,0.73,-1,-1,-1
1,-1,1465.02,301.39,25.13,55.16,0.68,-1,-1,-1
1,-1,-153.09,715.03,216.28,148.84,0.67,-1,-1,-1
1,-1,514.79,247.61,23.66,57.42,0.67,-1,-1,-1
1,-1,150.74,263.49,29.64,52.53,0.66,-1,-1,-1
1,-1,564.54,972.60,201.66,194.34,0.66,-1,-1,-1
1,-1,47.54,991.94,251.37,179.76,0.65,-1,-1,-1
1,-1,719.79,104.04,37.14,34.56,0.65,-1,-1,-1
1,-1,745.95,254.97,55.28,49.41,0.64,-1,-1,-1
1,-1,1585.84,218.67,22.70,44.37,0.63,-1,-1,-1
1,-1,583.04,612.14,124.66,81.72,0.63,-1,-1,-1
1,-1,210.21,246.36,23.89,42.55,0.61,-1,-1,-1
1,-1,1616.35,437.89,64.50,80.93,0.61,-1,-1,-1
1,-1,249.48,248.93,23.32,45.43,0.59,-1,-1,-1
1,-1,847.78,197.31,44.36,42.34,0.58,-1,-1,-1
1,-1,623.31,217.40,59.10,55.53,0.58,-1,-1,-1
1,-1,1484.78,311.20,22.96,49.63,0.58,-1,-1,-1
1,-1,1154.26,444.54,37.57,61.34,0.57,-1,-1,-1
1,-1,1719.37,649.65,40.49,57.40,0.55,-1,-1,-1
1,-1,654.70,249.36,64.66,64.21,0.53,-1,-1,-1
1,-1,107.47,335.80,30.87,60.33,0.52,-1,-1,-1
1,-1,287.17,275.32,24.10,50.90,0.51,-1,-1,-1
1,-1,201.59,243.59,23.12,44.84,0.51,-1,-1,-1
1,-1,481.57,284.44,21.29,49.27,0.50,-1,-1,-1
1,-1,1779.10,366.71,32.76,59.24,0.48,-1,-1,-1
1,-1,614.17,192.70,44.97,45.89,0.45,-1,-1,-1
1,-1,714.12,330.96,60.14,48.99,0.43,-1,-1,-1
1,-1,705.56,185.90,53.91,57.78,0.42,-1,-1,-1
1,-1,493.32,327.24,85.24,48.63,0.41,-1,-1,-1
1,-1,1600.90,331.73,29.75,56.59,0.41,-1,-1,-1
1,-1,1840.42,333.37,42.79,73.63,0.40,-1,-1,-1
1,-1,661.26,194.97,46.91,45.84,0.39,-1,-1,-1
1,-1,1876.01,434.34,30.45,72.73,0.39,-1,-1,-1
1,-1,1555.09,213.68,20.48,37.63,0.33,-1,-1,-1
1,-1,148.78,344.01,36.27,65.80,0.32,-1,-1,-1
1,-1,1569.21,309.84,23.96,50.40,0.32,-1,-1,-1
1,-1,848.91,148.78,39.69,37.22,0.31,-1,-1,-1
1,-1,1799.12,356.38,41.59,61.41,0.30,-1,-1,-1
1,-1,1631.91,335.30,27.43,52.00,0.29,-1,-1,-1
1,-1,705.96,185.59,53.20,57.88,0.29,-1,-1,-1
1,-1,681.75,228.62,53.32,52.26,0.29,-1,-1,-1
1,-1,1536.53,330.79,27.57,60.69,0.26,-1,-1,-1
1,-1,1460.82,278.18,20.74,43.81,0.25,-1,-1,-1
1,-1,1429.47,299.83,27.65,57.22,0.22,-1,-1,-1
