1,-1,566.53,475.56,39.62,48.57,0.90,-1,-1,-1
1,-1,696.00,484.81,35.58,39.62,0.90,-1,-1,-1
1,-1,698.44,555.55,46.99,57.11,0.90,-1,-1,-1
1,-1,643.15,562.41,46.73,67.26,0.89,-1,-1,-1
1,-1,699.68,442.21,30.39,31.88,0.88,-1,-1,-1
1,-1,595.71,436.60,34.39,35.00,0.88,-1,-1,-1
1,-1,742.61,503.01,33.11,36.87,0.88,-1,-1,-1
1,-1,697.39,410.37,25.78,27.41,0.87,-1,-1,-1
1,-1,674.39,357.16,26.95,20.90,0.86,-1,-1,-1
1,-1,743.22,408.34,26.61,27.24,0.85,-1,-1,-1
1,-1,737.76,379.98,26.53,28.16,0.82,-1,-1,-1
1,-1,719.05,332.45,21.20,21.20,0.82,-1,-1,-1
1,-1,658.50,302.78,15.47,14.97,0.82,-1,-1,-1
1,-1,699.99,375.50,24.70,26.82,0.81,-1,-1,-1
1,-1,675.35,312.94,17.58,19.14,0.81,-1,-1,-1
1,-1,641.15,323.53,19.53,19.78,0.80,-1,-1,-1
1,-1,706.58,273.08,14.82,15.49,0.77,-1,-1,-1
1,-1,681.12,299.03,16.98,16.32,0.71,-1,-1,-1
1,-1,755.56,306.46,18.03,16.13,0.61,-1,-1,-1
1,-1,594.32,410.12,22.14,30.75,0.48,-1,-1,-1
1,-1,682.19,284.22,14.64,12.80,0.37,-1,-1,-1
1,-1,594.03,410.57,22.27,30.01,0.37,-1,-1,-1
1,-1,703.04,398.27,21.74,20.58,0.23,-1,-1,-1
1,-1,701.82,262.00,14.39,13.19,0.20,-1,-1,-1
1,-1,753.83,300.16,17.15,14.31,0.16,-1,-1,-1
1,-1,751.98,295.72,17.00,14.33,0.10,-1,-1,-1
1,-1,594.17,409.67,22.68,31.56,0.07,-1,-1,-1
2,-1,696.28,559.95,48.24,59.03,0.91,-1,-1,-1
2,-1,561.36,479.63,42.80,51.43,0.91,-1,-1,-1
2,-1,639.41,569.39,50.67,73.53,0.90,-1,-1,-1
2,-1,698.29,444.86,31.50,32.75,0.89,-1,-1,-1
2,-1,694.08,488.08,37.41,41.35,0.89,-1,-1,-1
2,-1,593.12,438.71,34.92,37.23,0.88,-1,-1,-1
2,-1,742.01,505.40,33.99,38.47,0.87,-1,-1,-1
2,-1,672.06,357.64,27.93,22.15,0.86,-1,-1,-1
2,-1,742.32,409.72,27.09,27.71,0.86,-1,-1,-1
2,-1,673.30,314.50,18.29,19.75,0.85,-1,-1,-1
2,-1,696.87,412.73,25.21,27.22,0.85,-1,-1,-1
2,-1,717.88,332.79,21.10,21.63,0.83,-1,-1,-1
2,-1,657.35,303.71,15.96,15.40,0.82,-1,-1,-1
2,-1,736.85,381.68,27.38,28.98,0.80,-1,-1,-1
2,-1,698.45,375.82,25.71,27.88,0.79,-1,-1,-1
2,-1,638.80,326.16,21.54,20.11,0.78,-1,-1,-1
2,-1,591.15,414.09,24.06,30.68,0.70,-1,-1,-1
2,-1,706.03,273.77,14.78,14.64,0.67,-1,-1,-1
2,-1,679.84,299.02,16.90,17.41,0.54,-1,-1,-1
2,-1,755.22,306.65,18.09,17.12,0.51,-1,-1,-1
2,-1,680.08,298.02,16.77,18.15,0.44,-1,-1,-1
2,-1,695.60,316.89,19.37,18.24,0.34,-1,-1,-1
2,-1,680.35,284.95,15.58,14.27,0.10,-1,-1,-1
2,-1,724.09,412.33,19.82,23.57,0.09,-1,-1,-1
2,-1,591.58,412.75,24.03,32.05,0.06,-1,-1,-1
3,-1,693.47,563.61,50.03,60.96,0.90,-1,-1,-1
3,-1,636.78,578.60,50.56,74.67,0.90,-1,-1,-1
3,-1,558.32,484.93,43.03,52.37,0.89,-1,-1,-1
3,-1,697.68,447.08,31.34,33.95,0.89,-1,-1,-1
3,-1,692.45,492.00,37.40,42.63,0.89,-1,-1,-1
3,-1,589.32,442.64,36.32,37.47,0.87,-1,-1,-1
3,-1,670.84,358.81,27.06,21.77,0.87,-1,-1,-1
3,-1,740.89,508.39,33.87,38.48,0.87,-1,-1,-1
3,-1,735.78,383.34,27.59,29.05,0.86,-1,-1,-1
3,-1,741.07,411.31,27.71,28.17,0.85,-1,-1,-1
3,-1,695.42,414.62,25.22,27.52,0.85,-1,-1,-1
3,-1,717.26,333.65,20.88,20.85,0.84,-1,-1,-1
3,-1,637.52,327.60,21.62,20.28,0.82,-1,-1,-1
3,-1,697.12,375.77,26.60,28.94,0.80,-1,-1,-1
3,-1,655.97,304.48,16.46,16.06,0.80,-1,-1,-1
3,-1,679.01,301.86,17.39,15.97,0.78,-1,-1,-1
3,-1,698.79,317.30,17.11,17.65,0.72,-1,-1,-1
3,-1,672.39,314.85,18.89,20.78,0.72,-1,-1,-1
3,-1,705.76,274.09,14.42,14.15,0.61,-1,-1,-1
3,-1,588.78,419.68,22.19,27.74,0.59,-1,-1,-1
3,-1,755.44,307.47,17.59,16.46,0.58,-1,-1,-1
3,-1,672.54,315.03,18.44,20.51,0.57,-1,-1,-1
3,-1,702.62,400.81,20.21,20.17,0.28,-1,-1,-1
3,-1,751.26,297.94,16.89,14.60,0.15,-1,-1,-1
3,-1,680.01,285.62,15.13,13.72,0.10,-1,-1,-1
3,-1,723.02,413.94,20.64,25.00,0.08,-1,-1,-1
3,-1,700.10,261.71,13.88,13.60,0.07,-1,-1,-1
4,-1,689.99,568.62,50.55,61.57,0.90,-1,-1,-1
4,-1,632.94,587.46,52.31,77.09,0.90,-1,-1,-1
4,-1,695.14,450.38,32.05,34.39,0.90,-1,-1,-1
4,-1,552.96,489.78,44.63,53.67,0.90,-1,-1,-1
4,-1,690.86,496.20,37.40,43.70,0.88,-1,-1,-1
4,-1,585.13,445.24,38.34,39.67,0.88,-1,-1,-1
4,-1,739.56,510.17,35.37,40.11,0.87,-1,-1,-1
4,-1,739.25,412.73,28.14,29.13,0.86,-1,-1,-1
4,-1,667.96,359.74,27.68,22.29,0.86,-1,-1,-1
4,-1,693.04,415.47,28.11,29.63,0.83,-1,-1,-1
4,-1,670.96,315.89,18.95,20.96,0.83,-1,-1,-1
4,-1,735.40,386.64,26.67,27.30,0.83,-1,-1,-1
4,-1,654.38,305.16,16.37,16.59,0.83,-1,-1,-1
4,-1,715.58,333.86,21.40,21.80,0.83,-1,-1,-1
4,-1,694.84,375.27,28.94,30.40,0.81,-1,-1,-1
4,-1,584.78,421.23,24.72,29.96,0.81,-1,-1,-1
4,-1,634.35,329.66,24.41,20.17,0.78,-1,-1,-1
4,-1,704.15,274.14,15.12,14.65,0.78,-1,-1,-1
4,-1,677.75,302.45,17.42,16.44,0.77,-1,-1,-1
4,-1,754.36,307.62,18.50,17.23,0.71,-1,-1,-1
4,-1,750.69,298.54,17.14,14.89,0.58,-1,-1,-1
4,-1,675.96,307.15,17.34,21.00,0.55,-1,-1,-1
4,-1,721.58,415.90,19.96,26.02,0.40,-1,-1,-1
4,-1,697.53,317.18,18.49,18.79,0.34,-1,-1,-1
4,-1,649.80,309.86,10.78,15.29,0.16,-1,-1,-1
4,-1,646.82,359.06,9.24,17.83,0.13,-1,-1,-1
4,-1,744.36,336.10,15.97,18.91,0.11,-1,-1,-1
4,-1,657.48,295.20,16.95,14.57,0.08,-1,-1,-1
4,-1,678.61,285.50,15.80,15.10,0.06,-1,-1,-1
4,-1,649.58,307.43,13.71,15.92,0.05,-1,-1,-1
4,-1,750.47,292.62,15.81,15.46,0.05,-1,-1,-1
5,-1,688.24,574.28,50.19,61.77,0.91,-1,-1,-1
5,-1,548.67,494.32,45.79,55.01,0.90,-1,-1,-1
5,-1,630.69,597.08,52.42,78.99,0.89,-1,-1,-1
5,-1,689.85,500.55,37.11,44.00,0.88,-1,-1,-1
5,-1,695.08,453.33,30.95,33.91,0.88,-1,-1,-1
5,-1,739.66,513.12,33.84,39.61,0.87,-1,-1,-1
5,-1,582.58,450.22,37.31,37.84,0.86,-1,-1,-1
5,-1,666.43,361.43,26.51,20.58,0.86,-1,-1,-1
5,-1,739.08,414.97,27.91,28.34,0.84,-1,-1,-1
5,-1,735.65,388.36,25.13,26.50,0.84,-1,-1,-1
5,-1,715.97,335.49,19.36,19.93,0.83,-1,-1,-1
5,-1,692.54,417.95,26.29,28.20,0.83,-1,-1,-1
5,-1,653.31,306.72,16.34,16.02,0.82,-1,-1,-1
5,-1,669.79,317.11,19.31,21.65,0.82,-1,-1,-1
5,-1,582.41,423.42,26.02,31.03,0.80,-1,-1,-1
5,-1,694.37,377.14,27.56,28.31,0.79,-1,-1,-1
5,-1,633.29,331.69,23.83,20.42,0.76,-1,-1,-1
5,-1,676.86,303.69,17.50,16.47,0.72,-1,-1,-1
5,-1,755.14,309.17,17.36,16.82,0.71,-1,-1,-1
5,-1,703.21,274.52,15.38,14.32,0.66,-1,-1,-1
5,-1,699.05,317.72,17.45,18.35,0.30,-1,-1,-1
5,-1,750.27,299.16,17.51,15.27,0.29,-1,-1,-1
5,-1,656.29,300.05,15.96,14.86,0.26,-1,-1,-1
5,-1,699.62,404.24,23.29,24.68,0.18,-1,-1,-1
5,-1,744.51,337.38,15.15,17.71,0.12,-1,-1,-1
5,-1,721.19,419.10,19.51,24.78,0.10,-1,-1,-1
5,-1,698.39,262.31,13.74,13.23,0.06,-1,-1,-1
6,-1,685.24,578.90,51.26,63.56,0.91,-1,-1,-1
6,-1,688.66,504.69,37.16,45.48,0.89,-1,-1,-1
6,-1,626.03,607.41,55.38,81.63,0.89,-1,-1,-1
6,-1,737.45,515.37,35.22,41.14,0.89,-1,-1,-1
6,-1,544.11,498.52,46.83,57.70,0.88,-1,-1,-1
6,-1,693.71,455.92,31.40,34.68,0.88,-1,-1,-1
6,-1,579.18,453.00,39.07,40.34,0.87,-1,-1,-1
6,-1,738.13,416.75,27.69,29.49,0.85,-1,-1,-1
6,-1,664.48,362.02,26.89,21.69,0.84,-1,-1,-1
6,-1,734.83,388.47,26.33,28.42,0.83,-1,-1,-1
6,-1,690.26,419.51,27.55,29.85,0.83,-1,-1,-1
6,-1,713.99,336.00,20.76,20.57,0.82,-1,-1,-1
6,-1,580.01,426.01,25.33,31.61,0.78,-1,-1,-1
6,-1,668.79,318.77,19.07,21.52,0.77,-1,-1,-1
6,-1,652.14,307.41,16.66,16.66,0.76,-1,-1,-1
6,-1,675.30,303.76,18.48,17.65,0.74,-1,-1,-1
6,-1,634.39,333.35,22.77,20.76,0.72,-1,-1,-1
6,-1,692.78,379.08,27.17,30.57,0.65,-1,-1,-1
6,-1,754.23,310.12,18.30,17.46,0.57,-1,-1,-1
6,-1,702.49,274.78,15.25,14.27,0.52,-1,-1,-1
6,-1,751.33,304.67,19.03,17.33,0.28,-1,-1,-1
6,-1,656.27,297.37,16.71,15.49,0.22,-1,-1,-1
6,-1,699.30,315.63,17.28,20.93,0.20,-1,-1,-1
6,-1,544.83,498.44,45.78,56.77,0.17,-1,-1,-1
6,-1,720.29,422.16,19.57,25.21,0.12,-1,-1,-1
6,-1,743.26,337.19,15.63,19.63,0.07,-1,-1,-1
6,-1,691.23,378.94,11.69,22.74,0.05,-1,-1,-1
7,-1,682.46,584.03,51.01,64.75,0.91,-1,-1,-1
7,-1,539.92,504.67,48.41,58.47,0.90,-1,-1,-1
7,-1,685.70,508.00,39.43,47.60,0.89,-1,-1,-1
7,-1,735.36,518.91,36.15,40.92,0.88,-1,-1,-1
7,-1,623.63,616.75,53.91,85.89,0.88,-1,-1,-1
7,-1,691.29,458.22,33.04,35.65,0.88,-1,-1,-1
7,-1,736.09,418.92,29.74,30.11,0.87,-1,-1,-1
7,-1,662.18,362.81,27.93,22.83,0.85,-1,-1,-1
7,-1,575.94,457.20,39.49,40.41,0.85,-1,-1,-1
7,-1,688.45,419.42,29.75,32.14,0.84,-1,-1,-1
7,-1,732.90,389.89,26.97,29.75,0.84,-1,-1,-1
7,-1,666.83,320.15,20.05,21.56,0.82,-1,-1,-1
7,-1,712.75,336.86,21.28,20.72,0.81,-1,-1,-1
7,-1,689.18,377.71,30.07,33.19,0.80,-1,-1,-1
7,-1,650.91,308.82,16.30,16.65,0.78,-1,-1,-1
7,-1,632.60,333.49,23.72,22.41,0.75,-1,-1,-1
7,-1,754.18,310.78,17.78,18.17,0.74,-1,-1,-1
7,-1,673.69,304.69,18.64,18.08,0.68,-1,-1,-1
7,-1,701.54,273.03,15.71,16.20,0.68,-1,-1,-1
7,-1,577.49,428.15,23.55,33.14,0.59,-1,-1,-1
7,-1,750.48,301.75,18.52,16.44,0.29,-1,-1,-1
7,-1,1277.64,744.56,30.98,32.54,0.25,-1,-1,-1
7,-1,647.89,315.20,9.54,14.41,0.14,-1,-1,-1
7,-1,577.46,427.87,23.72,33.41,0.11,-1,-1,-1
7,-1,654.85,298.66,16.62,16.76,0.09,-1,-1,-1
7,-1,574.83,455.89,39.93,40.48,0.09,-1,-1,-1
7,-1,698.83,317.03,17.84,20.98,0.08,-1,-1,-1
7,-1,698.78,314.70,17.95,22.93,0.06,-1,-1,-1
7,-1,689.47,377.80,29.22,32.92,0.05,-1,-1,-1
7,-1,698.87,315.45,17.83,22.35,0.05,-1,-1,-1
8,-1,680.86,589.97,50.54,64.67,0.91,-1,-1,-1
8,-1,535.94,510.18,48.07,59.65,0.90,-1,-1,-1
8,-1,620.40,627.13,55.69,90.55,0.89,-1,-1,-1
8,-1,684.43,512.07,40.12,48.46,0.89,-1,-1,-1
8,-1,691.47,461.22,31.76,35.37,0.89,-1,-1,-1
8,-1,572.81,461.23,39.96,41.18,0.88,-1,-1,-1
8,-1,735.29,522.88,35.60,40.16,0.87,-1,-1,-1
8,-1,735.37,421.66,29.48,29.61,0.87,-1,-1,-1
8,-1,660.79,363.90,27.50,22.25,0.86,-1,-1,-1
8,-1,687.90,422.80,27.76,30.40,0.84,-1,-1,-1
8,-1,732.78,390.71,26.88,30.20,0.84,-1,-1,-1
8,-1,712.19,337.13,20.56,20.98,0.83,-1,-1,-1
8,-1,666.35,323.29,18.72,20.88,0.82,-1,-1,-1
8,-1,689.16,381.01,28.33,30.44,0.79,-1,-1,-1
8,-1,650.12,310.11,16.72,16.67,0.77,-1,-1,-1
8,-1,700.26,318.74,16.21,18.62,0.74,-1,-1,-1
8,-1,701.65,274.04,14.79,14.89,0.73,-1,-1,-1
8,-1,753.54,311.85,18.78,17.90,0.69,-1,-1,-1
8,-1,673.23,305.74,17.94,17.64,0.67,-1,-1,-1
8,-1,628.80,337.78,28.39,22.99,0.64,-1,-1,-1
8,-1,574.92,432.42,24.65,32.95,0.45,-1,-1,-1
8,-1,701.42,310.77,14.95,15.65,0.35,-1,-1,-1
8,-1,749.91,300.73,17.53,15.53,0.34,-1,-1,-1
8,-1,574.52,430.48,25.58,35.04,0.15,-1,-1,-1
8,-1,653.14,300.48,16.24,15.84,0.11,-1,-1,-1
8,-1,574.21,430.52,26.23,35.07,0.09,-1,-1,-1
8,-1,695.90,261.92,13.92,12.88,0.05,-1,-1,-1
9,-1,685.36,595.40,52.63,67.50,0.91,-1,-1,-1
9,-1,538.03,514.64,50.55,62.29,0.90,-1,-1,-1
9,-1,696.37,464.18,32.62,36.46,0.89,-1,-1,-1
9,-1,689.56,517.94,40.81,48.47,0.89,-1,-1,-1
9,-1,624.04,638.53,58.22,93.84,0.88,-1,-1,-1
9,-1,576.09,464.90,41.13,42.42,0.86,-1,-1,-1
9,-1,741.11,525.03,37.43,41.83,0.86,-1,-1,-1
9,-1,665.23,364.77,27.80,22.35,0.85,-1,-1,-1
9,-1,742.36,423.69,29.21,30.31,0.85,-1,-1,-1
9,-1,693.16,425.50,28.15,30.42,0.85,-1,-1,-1
9,-1,672.10,322.90,19.56,21.96,0.83,-1,-1,-1
9,-1,717.10,336.84,21.66,22.21,0.82,-1,-1,-1
9,-1,694.31,381.23,28.90,31.28,0.80,-1,-1,-1
9,-1,739.12,392.69,27.42,30.67,0.79,-1,-1,-1
9,-1,760.72,313.40,16.74,16.25,0.74,-1,-1,-1
9,-1,655.22,311.43,17.60,16.76,0.74,-1,-1,-1
9,-1,724.01,427.79,21.96,26.97,0.69,-1,-1,-1
9,-1,578.03,434.63,26.92,34.16,0.64,-1,-1,-1
