1,-1,772.40,479.13,53.72,43.02,0.85,-1,-1,-1
1,-1,545.13,381.53,24.38,21.98,0.85,-1,-1,-1
1,-1,508.51,366.94,23.27,21.56,0.82,-1,-1,-1
1,-1,683.18,402.43,39.48,29.05,0.81,-1,-1,-1
1,-1,449.58,343.61,25.99,19.23,0.79,-1,-1,-1
1,-1,459.89,331.31,33.27,14.88,0.79,-1,-1,-1
1,-1,811.37,513.65,56.40,47.56,0.78,-1,-1,-1
1,-1,434.23,286.96,11.99,13.08,0.78,-1,-1,-1
1,-1,416.58,302.27,13.15,13.70,0.72,-1,-1,-1
1,-1,410.67,253.94,10.92,10.90,0.71,-1,-1,-1
1,-1,265.31,518.32,34.41,44.85,0.70,-1,-1,-1
1,-1,400.03,326.68,27.70,15.17,0.65,-1,-1,-1
1,-1,718.68,434.13,39.34,29.07,0.63,-1,-1,-1
1,-1,375.86,271.60,12.97,12.91,0.53,-1,-1,-1
1,-1,346.67,291.86,14.60,13.95,0.52,-1,-1,-1
1,-1,398.21,302.10,13.28,14.86,0.49,-1,-1,-1
1,-1,419.61,262.25,10.80,11.22,0.48,-1,-1,-1
1,-1,425.68,356.51,13.99,16.86,0.43,-1,-1,-1
1,-1,423.79,390.39,24.44,28.14,0.43,-1,-1,-1
1,-1,374.44,344.88,37.11,18.86,0.38,-1,-1,-1
1,-1,395.32,338.46,29.13,15.11,0.36,-1,-1,-1
1,-1,548.82,362.63,16.91,18.78,0.33,-1,-1,-1
1,-1,420.99,371.34,28.27,47.30,0.31,-1,-1,-1
1,-1,416.40,284.43,11.81,11.76,0.26,-1,-1,-1
1,-1,402.29,313.05,11.77,11.53,0.24,-1,-1,-1
1,-1,416.82,292.22,12.51,11.10,0.20,-1,-1,-1
1,-1,290.59,350.01,26.34,18.44,0.15,-1,-1,-1
1,-1,275.73,388.81,13.38,23.05,0.14,-1,-1,-1
1,-1,526.83,347.17,14.14,17.59,0.13,-1,-1,-1
1,-1,421.01,375.93,27.84,43.08,0.13,-1,-1,-1
1,-1,376.40,314.17,8.44,15.01,0.11,-1,-1,-1
1,-1,653.99,380.75,32.95,26.96,0.09,-1,-1,-1
1,-1,351.87,280.01,13.12,14.53,0.06,-1,-1,-1
1,-1,320.65,366.28,8.96,19.23,0.05,-1,-1,-1
2,-1,772.86,480.33,53.97,40.82,0.86,-1,-1,-1
2,-1,545.08,380.79,24.17,21.72,0.84,-1,-1,-1
2,-1,508.28,366.17,23.24,21.56,0.83,-1,-1,-1
2,-1,683.38,401.94,39.00,28.73,0.82,-1,-1,-1
2,-1,461.70,330.58,33.85,15.54,0.81,-1,-1,-1
2,-1,449.06,343.45,25.84,19.05,0.79,-1,-1,-1
2,-1,718.38,433.17,38.86,28.93,0.76,-1,-1,-1
2,-1,434.12,286.31,11.86,12.71,0.76,-1,-1,-1
