1,-1,1204.68,124.21,95.74,54.81,0.91,-1,-1,-1
1,-1,777.68,261.74,106.77,70.05,0.90,-1,-1,-1
1,-1,341.00,232.88,105.74,47.14,0.90,-1,-1,-1
1,-1,319.47,277.00,96.01,51.17,0.90,-1,-1,-1
1,-1,365.30,194.31,94.68,47.31,0.90,-1,-1,-1
1,-1,259.84,389.09,164.42,95.94,0.90,-1,-1,-1
1,-1,767.31,219.93,98.15,63.77,0.90,-1,-1,-1
1,-1,1024.70,511.33,133.06,88.85,0.89,-1,-1,-1
1,-1,1182.34,96.61,96.98,50.88,0.88,-1,-1,-1
1,-1,1248.16,185.19,99.55,56.31,0.88,-1,-1,-1
1,-1,1049.20,594.51,126.58,85.84,0.88,-1,-1,-1
1,-1,179.01,596.63,150.18,77.97,0.87,-1,-1,-1
1,-1,143.02,678.00,166.70,86.40,0.87,-1,-1,-1
1,-1,1067.92,736.40,112.13,84.18,0.72,-1,-1,-1
1,-1,1109.49,-30.30,83.63,47.04,0.71,-1,-1,-1
1,-1,344.42,295.81,21.82,39.69,0.69,-1,-1,-1
1,-1,570.05,726.08,168.84,99.53,0.67,-1,-1,-1
1,-1,586.07,570.52,147.25,91.67,0.65,-1,-1,-1
1,-1,756.43,182.71,100.17,65.60,0.60,-1,-1,-1
1,-1,1284.35,289.98,75.18,59.89,0.57,-1,-1,-1
1,-1,587.18,570.85,147.21,89.48,0.54,-1,-1,-1
1,-1,1343.27,-7.15,77.42,39.05,0.35,-1,-1,-1
1,-1,757.92,183.81,97.34,64.91,0.11,-1,-1,-1
1,-1,1105.50,-31.07,83.06,45.46,0.09,-1,-1,-1
1,-1,1281.11,750.05,25.80,38.37,0.07,-1,-1,-1
1,-1,1346.28,753.92,18.97,32.40,0.06,-1,-1,-1
1,-1,1339.03,-14.25,90.79,45.55,0.06,-1,-1,-1
1,-1,1315.99,-36.24,53.59,40.99,0.06,-1,-1,-1
1,-1,1263.00,755.05,22.23,36.79,0.05,-1,-1,-1
2,-1,1026.81,517.66,132.36,87.24,0.90,-1,-1,-1
2,-1,317.43,278.70,98.23,54.51,0.90,-1,-1,-1
2,-1,257.42,392.88,165.59,98.29,0.90,-1,-1,-1
2,-1,778.63,265.40,107.63,71.60,0.90,-1,-1,-1
2,-1,341.65,235.48,103.90,47.36,0.90,-1,-1,-1
2,-1,1204.74,126.87,98.14,55.51,0.90,-1,-1,-1
2,-1,766.80,222.33,98.57,65.65,0.89,-1,-1,-1
2,-1,1051.80,601.26,126.46,85.54,0.89,-1,-1,-1
2,-1,364.68,197.62,93.95,46.73,0.89,-1,-1,-1
2,-1,1250.35,188.82,99.79,55.46,0.88,-1,-1,-1
2,-1,177.05,603.39,151.18,77.39,0.87,-1,-1,-1
2,-1,1184.61,98.59,96.18,51.40,0.87,-1,-1,-1
2,-1,140.49,684.55,168.02,89.47,0.85,-1,-1,-1
2,-1,758.46,185.33,97.52,65.33,0.77,-1,-1,-1
2,-1,1110.32,-28.23,82.38,46.16,0.74,-1,-1,-1
2,-1,585.87,576.65,148.30,89.31,0.69,-1,-1,-1
2,-1,572.72,734.75,158.63,80.79,0.61,-1,-1,-1
2,-1,1076.07,745.32,95.02,75.70,0.60,-1,-1,-1
2,-1,1287.14,294.03,73.29,59.23,0.59,-1,-1,-1
2,-1,587.00,576.50,147.60,88.69,0.42,-1,-1,-1
2,-1,344.10,300.59,23.29,37.88,0.38,-1,-1,-1
2,-1,1341.72,-5.11,73.39,38.72,0.29,-1,-1,-1
2,-1,1288.93,760.34,27.41,46.79,0.16,-1,-1,-1
2,-1,759.00,184.95,97.50,66.03,0.12,-1,-1,-1
2,-1,1311.90,-43.30,63.64,50.08,0.07,-1,-1,-1
3,-1,255.92,397.54,167.33,99.94,0.92,-1,-1,-1
3,-1,1206.80,128.71,97.94,55.99,0.91,-1,-1,-1
3,-1,1028.33,522.11,133.45,89.81,0.90,-1,-1,-1
3,-1,341.66,239.02,102.87,47.81,0.90,-1,-1,-1
3,-1,766.53,225.00,100.53,66.10,0.90,-1,-1,-1
3,-1,778.95,268.96,108.86,72.05,0.89,-1,-1,-1
3,-1,1053.35,606.65,127.96,87.48,0.88,-1,-1,-1
3,-1,317.01,284.19,98.60,51.98,0.88,-1,-1,-1
3,-1,175.92,610.89,149.41,75.52,0.88,-1,-1,-1
3,-1,364.10,201.28,93.55,46.41,0.88,-1,-1,-1
3,-1,1186.16,100.58,96.61,51.07,0.87,-1,-1,-1
3,-1,1251.99,192.41,103.05,55.01,0.87,-1,-1,-1
3,-1,137.64,692.13,167.81,85.98,0.85,-1,-1,-1
3,-1,759.52,188.72,96.67,63.91,0.84,-1,-1,-1
3,-1,1290.19,297.06,69.19,57.24,0.78,-1,-1,-1
3,-1,1108.60,-25.80,84.02,44.92,0.76,-1,-1,-1
3,-1,341.21,302.17,24.53,40.16,0.63,-1,-1,-1
3,-1,586.31,582.56,150.49,92.10,0.61,-1,-1,-1
3,-1,586.47,582.50,150.10,92.85,0.57,-1,-1,-1
3,-1,572.70,739.83,169.84,106.20,0.43,-1,-1,-1
3,-1,1072.97,752.33,81.38,70.32,0.24,-1,-1,-1
3,-1,1073.28,746.58,106.98,123.80,0.17,-1,-1,-1
3,-1,1345.14,-4.21,67.46,37.92,0.17,-1,-1,-1
3,-1,1310.19,-38.65,90.10,47.94,0.12,-1,-1,-1
3,-1,1309.82,-49.09,143.38,79.44,0.07,-1,-1,-1
3,-1,1099.25,-31.11,92.63,47.05,0.06,-1,-1,-1
4,-1,768.66,229.13,98.55,64.90,0.93,-1,-1,-1
4,-1,255.34,401.99,167.61,101.10,0.91,-1,-1,-1
4,-1,778.77,272.37,109.04,72.07,0.91,-1,-1,-1
4,-1,340.89,242.73,104.18,46.66,0.91,-1,-1,-1
4,-1,1208.41,131.36,98.68,56.08,0.91,-1,-1,-1
4,-1,1030.07,526.50,134.76,90.98,0.90,-1,-1,-1
4,-1,315.35,287.51,99.59,52.54,0.89,-1,-1,-1
4,-1,363.54,202.78,94.03,48.29,0.89,-1,-1,-1
4,-1,1055.78,612.57,129.20,88.83,0.89,-1,-1,-1
4,-1,1254.27,194.00,103.06,56.64,0.88,-1,-1,-1
4,-1,173.62,615.89,151.07,78.57,0.87,-1,-1,-1
4,-1,759.28,189.91,97.99,66.61,0.87,-1,-1,-1
4,-1,1187.75,102.49,96.94,51.09,0.86,-1,-1,-1
4,-1,1107.21,-27.71,87.21,48.92,0.79,-1,-1,-1
4,-1,1292.58,300.71,67.23,57.88,0.69,-1,-1,-1
4,-1,134.31,698.93,170.88,92.66,0.66,-1,-1,-1
4,-1,341.14,307.05,22.88,37.85,0.63,-1,-1,-1
4,-1,586.25,588.02,151.13,91.45,0.61,-1,-1,-1
4,-1,586.76,587.36,149.99,92.72,0.55,-1,-1,-1
4,-1,1310.53,-45.86,99.63,56.58,0.18,-1,-1,-1
4,-1,670.82,756.31,20.62,38.65,0.10,-1,-1,-1
4,-1,1339.47,-24.68,121.75,60.05,0.08,-1,-1,-1
4,-1,1345.73,-4.18,74.12,40.30,0.06,-1,-1,-1
4,-1,252.06,399.27,172.08,102.75,0.06,-1,-1,-1
5,-1,253.63,406.73,168.70,102.25,0.93,-1,-1,-1
5,-1,769.08,232.87,98.82,63.30,0.91,-1,-1,-1
5,-1,780.64,275.82,107.81,71.42,0.91,-1,-1,-1
5,-1,1032.81,533.98,133.11,89.42,0.91,-1,-1,-1
5,-1,338.49,245.01,106.23,49.21,0.91,-1,-1,-1
5,-1,1211.15,133.45,97.96,57.25,0.90,-1,-1,-1
5,-1,313.85,289.19,100.02,54.88,0.90,-1,-1,-1
5,-1,1059.47,620.06,128.03,87.42,0.89,-1,-1,-1
5,-1,361.05,207.25,96.15,46.36,0.88,-1,-1,-1
5,-1,1256.41,197.42,103.24,56.21,0.88,-1,-1,-1
5,-1,170.94,622.86,150.91,78.10,0.88,-1,-1,-1
5,-1,1190.08,104.50,96.79,50.99,0.87,-1,-1,-1
5,-1,1109.52,-23.86,86.70,46.10,0.79,-1,-1,-1
5,-1,341.47,310.63,22.45,38.66,0.76,-1,-1,-1
5,-1,586.32,595.40,150.60,92.81,0.68,-1,-1,-1
5,-1,760.69,194.16,95.08,64.58,0.68,-1,-1,-1
5,-1,1295.20,303.98,63.97,58.40,0.60,-1,-1,-1
5,-1,584.33,594.97,152.59,92.93,0.47,-1,-1,-1
5,-1,761.83,194.54,94.72,65.21,0.45,-1,-1,-1
5,-1,1321.42,-36.08,112.46,55.10,0.35,-1,-1,-1
5,-1,127.01,704.73,175.17,96.47,0.18,-1,-1,-1
5,-1,250.11,404.18,172.12,103.01,0.06,-1,-1,-1
5,-1,1335.19,-14.89,85.91,39.12,0.06,-1,-1,-1
6,-1,253.09,412.43,166.47,97.44,0.92,-1,-1,-1
6,-1,1213.38,135.69,98.94,57.53,0.91,-1,-1,-1
6,-1,769.40,235.91,99.57,64.56,0.91,-1,-1,-1
6,-1,779.95,279.31,110.83,73.95,0.90,-1,-1,-1
6,-1,1059.92,626.28,130.15,88.96,0.90,-1,-1,-1
6,-1,312.76,293.62,102.37,53.58,0.90,-1,-1,-1
6,-1,338.37,248.56,105.98,48.69,0.89,-1,-1,-1
6,-1,361.54,210.09,95.55,46.69,0.89,-1,-1,-1
6,-1,1034.85,539.43,134.67,91.85,0.89,-1,-1,-1
6,-1,1259.42,200.51,100.80,56.11,0.88,-1,-1,-1
6,-1,168.87,630.32,151.14,76.24,0.88,-1,-1,-1
6,-1,1191.68,108.27,98.02,49.90,0.87,-1,-1,-1
6,-1,1113.90,-20.09,84.66,43.82,0.83,-1,-1,-1
6,-1,759.34,197.15,99.34,66.27,0.74,-1,-1,-1
6,-1,1297.90,307.58,61.09,57.22,0.73,-1,-1,-1
6,-1,584.93,602.43,152.18,93.06,0.62,-1,-1,-1
6,-1,340.03,313.56,22.32,40.87,0.54,-1,-1,-1
6,-1,1324.15,-35.92,111.75,56.90,0.39,-1,-1,-1
6,-1,586.99,601.36,149.94,93.57,0.33,-1,-1,-1
6,-1,129.55,714.40,173.97,92.43,0.25,-1,-1,-1
6,-1,759.51,197.84,98.53,65.36,0.13,-1,-1,-1
6,-1,344.87,311.44,14.10,24.93,0.06,-1,-1,-1
7,-1,1213.29,138.31,100.37,57.29,0.90,-1,-1,-1
7,-1,767.77,237.99,101.08,66.33,0.90,-1,-1,-1
7,-1,1033.76,544.35,138.15,92.38,0.90,-1,-1,-1
7,-1,335.13,251.66,105.34,49.33,0.90,-1,-1,-1
7,-1,250.96,416.77,168.35,103.11,0.89,-1,-1,-1
7,-1,310.49,298.33,103.19,54.07,0.89,-1,-1,-1
7,-1,1060.23,630.88,131.37,92.29,0.88,-1,-1,-1
7,-1,360.40,213.15,93.74,46.96,0.88,-1,-1,-1
7,-1,164.74,636.19,153.59,81.99,0.88,-1,-1,-1
7,-1,780.61,282.08,109.15,73.75,0.88,-1,-1,-1
7,-1,1258.58,202.18,103.85,57.87,0.87,-1,-1,-1
7,-1,1190.86,110.28,99.31,49.76,0.87,-1,-1,-1
7,-1,1114.78,-19.41,83.79,45.17,0.83,-1,-1,-1
7,-1,337.47,319.36,21.77,37.68,0.72,-1,-1,-1
7,-1,585.66,608.64,151.31,93.20,0.70,-1,-1,-1
7,-1,760.62,200.38,96.68,64.58,0.61,-1,-1,-1
7,-1,1297.45,310.31,63.07,58.42,0.48,-1,-1,-1
7,-1,111.23,716.33,187.37,115.36,0.47,-1,-1,-1
7,-1,584.53,608.78,151.38,93.99,0.45,-1,-1,-1
7,-1,1328.90,-20.81,91.63,42.48,0.39,-1,-1,-1
7,-1,760.49,200.63,96.30,65.42,0.33,-1,-1,-1
7,-1,1319.85,-35.32,147.82,67.66,0.28,-1,-1,-1
7,-1,780.05,279.04,109.84,77.87,0.09,-1,-1,-1
8,-1,1213.51,140.84,100.27,56.71,0.91,-1,-1,-1
